
Best Model:
Train: [0.3140918016433716, 7.5350236892700195], Test: [0.2636498808860779, 8.325698852539062]

Predictions:

Inc	Seed	Plate	Predicted Yield/L*Days	Error
20.0	9.0	6.0	[4.923359]	0.20424780612521687

20.0	10.0	6.0	[5.1008434]	-0.05428477556277489

27.0	16.0	6.0	[5.08536]	0.12038114724782911

27.0	17.0	6.0	[4.9316835]	0.029546788207486685

27.0	14.0	7.0	[4.9115405]	0.12790414463389954

27.0	15.0	7.0	[4.870861]	0.3272169856701872

21.0	14.0	6.0	[5.7217665]	0.7626175356925797

21.0	15.0	6.0	[5.0400987]	-0.09871989825606864

26.0	15.0	7.0	[4.902672]	0.1941972376936567

26.0	16.0	7.0	[5.0355916]	0.6478278892452707

28.0	20.0	14.0	[4.8575134]	-0.20646962311308226

28.0	21.0	14.0	[4.669446]	0.16818016873130315

28.0	14.0	6.0	[4.919673]	-0.3718163956987093

28.0	15.0	6.0	[4.8863134]	-0.24364436749164575

27.0	12.0	8.0	[4.919774]	0.22230570105057712

27.0	13.0	8.0	[4.965664]	-0.08412511962375557

28.0	13.0	7.0	[4.890067]	-0.08069561133950387

28.0	14.0	7.0	[4.893001]	0.24954116394751225

23.0	11.0	8.0	[5.1600757]	0.11600786791009376

27.0	12.0	8.0	[4.919774]	-0.28782088122790395

33.0	15.0	7.0	[4.8243775]	-0.6595887079520573

29.0	20.0	7.0	[5.350236]	0.3751304537938118

28.0	12.0	15.0	[5.812037]	0.7539861436617574

28.0	13.0	15.0	[5.5492916]	-0.06808127063815927

28.0	14.0	15.0	[5.3966227]	-0.7894532915912089

28.0	11.0	10.0	[5.026643]	-0.16449644112888784

28.0	12.0	10.0	[5.0449963]	-0.2431893924117592

35.0	19.0	10.0	[4.83183]	-0.12287082998161658

35.0	18.0	10.0	[4.8377447]	-0.2782890424446718

27.0	15.0	7.0	[4.870861]	-0.17998640416032163

27.0	16.0	7.0	[4.9746456]	-0.09230353791834922

27.0	17.0	7.0	[5.022193]	0.13921423161283464

27.0	17.0	7.0	[5.022193]	0.050462997211182525

24.0	21.0	7.0	[6.4050727]	0.756343875497075

28.0	15.0	7.0	[4.871846]	-0.5365926195297561

27.0	16.0	7.0	[4.9746456]	-0.4569561169777083

28.0	15.0	7.0	[4.871846]	0.1570782665461925

28.0	14.0	7.0	[4.893001]	-0.0420416554834091

28.0	16.0	7.0	[4.8721886]	0.9099004325220141

21.0	15.0	7.0	[4.886191]	0.6752204271308484

37.0	12.0	9.0	[4.27281]	-0.004014052034959192

37.0	13.0	9.0	[4.5965624]	0.5047874937841899

37.0	14.0	9.0	[4.684701]	0.10292130486439888

28.0	14.0	7.0	[4.893001]	0.29131331584624665

21.0	14.0	7.0	[5.406864]	0.7406194405213684

26.0	15.0	8.0	[4.9045568]	-0.09628713060531968

28.0	15.0	7.0	[4.871846]	-0.028575741892625572

26.0	16.0	8.0	[4.918493]	-0.8194818895074389

28.0	14.0	8.0	[4.9369006]	0.9173353983008345

28.0	13.0	8.0	[4.923588]	-0.21115796363959838

26.0	14.0	10.0	[5.076527]	0.5963583423115537

26.0	13.0	10.0	[5.1385894]	0.09433406302269454

27.0	16.0	8.0	[4.885266]	0.47763870853488744

27.0	15.0	8.0	[4.9036436]	0.1863440300341903

21.0	13.0	6.0	[6.41357]	-1.34803344831185

21.0	14.0	6.0	[5.7217665]	-2.047009899445224

21.0	7.0	11.0	[6.346383]	-0.011914777552828326

21.0	8.0	11.0	[6.387458]	-0.04165607645541858

21.0	9.0	11.0	[6.302004]	-0.6254222998639198

21.0	12.0	6.0	[6.2985525]	-1.5438203682333738

16.0	11.0	9.0	[6.834307]	-0.15462897645666285

16.0	12.0	9.0	[6.2987075]	-0.34620776903831363

19.0	4.0	8.0	[5.1650877]	-0.1738953509573209

19.0	15.0	8.0	[4.8203096]	-0.3983344288195587

15.0	11.0	10.0	[6.0700536]	0.3053727263592654

15.0	12.0	10.0	[5.9137936]	-0.19934202937756584

18.0	14.0	10.0	[3.9414551]	-0.167906576318944

15.0	13.0	10.0	[5.9714127]	0.05354031826587402

25.0	15.0	9.0	[5.0171924]	-0.6019565724311988

25.0	16.0	9.0	[4.866356]	0.9739830146401616

20.0	7.0	7.0	[4.824996]	-0.010025102478542713

20.0	6.0	7.0	[5.450242]	-0.17760605872431867

21.0	12.0	7.0	[5.8721557]	0.567092375212078

20.0	14.0	7.0	[5.0042553]	-1.1560067139338202

28.0	13.0	6.0	[4.9029617]	-0.3160256108151209

27.0	15.0	6.0	[4.8488026]	-0.33672934836529667

27.0	16.0	6.0	[5.08536]	-0.10828401759519402

30.0	13.0	6.0	[4.821706]	0.2657736147864389

30.0	14.0	6.0	[4.8524666]	-0.1998540918535321

19.0	15.0	7.0	[5.039123]	0.0391230583190918

19.0	16.0	7.0	[5.7168913]	0.6250109468769827

21.0	14.0	6.0	[5.7217665]	-1.0033543010840669

22.0	13.0	6.0	[5.9998045]	0.5149943701828574

22.0	14.0	6.0	[5.9721336]	-0.16457522428488502

24.0	17.0	7.0	[5.327848]	0.06545479521792164

21.0	10.0	3.0	[5.910861]	-0.39335839396287575

21.0	11.0	3.0	[6.0488787]	0.967866011510921

21.0	8.0	4.0	[6.190445]	-0.1328601384567003

20.0	10.0	4.0	[6.7248855]	0.9684752073043432

14.0	10.0	4.0	[6.952861]	-0.27034591884049686

14.0	11.0	4.0	[6.9310007]	-0.1554971807616674

14.0	11.0	8.0	[6.710864]	-0.07521188228945164

14.0	12.0	8.0	[6.508128]	-0.12689293084768316

14.0	13.0	5.0	[6.2154136]	0.03482285310447519

15.0	14.0	5.0	[6.295578]	-0.2514558953753969

14.0	15.0	5.0	[6.4358726]	0.07866916494854426

14.0	16.0	5.0	[6.580155]	-0.15528814219221232

26.0	15.0	15.0	[5.3570843]	-0.03616467085568775

26.0	16.0	15.0	[5.2315054]	-0.08051177340004045

20.0	15.0	5.0	[6.4518704]	-0.08357259653791616

20.0	16.0	5.0	[6.4137173]	-0.8495738693430459

19.0	17.0	7.0	[6.5057335]	-0.23899224840639022

24.0	19.0	7.0	[5.3942146]	-0.09987819687726596

18.0	11.0	7.0	[6.189561]	0.11698705053530656

21.0	12.0	7.0	[5.8721557]	-0.1198274560115502

17.0	12.0	7.0	[6.736938]	-0.5866906922577808

17.0	13.0	7.0	[5.8309736]	-1.3673314595626573

27.0	14.0	5.0	[6.6432476]	0.5090595701820826

29.0	15.0	5.0	[6.6187525]	1.4089652455106698

21.0	15.0	7.0	[4.886191]	-0.19558876975107964

21.0	16.0	7.0	[5.5515056]	-0.6290029089329598

15.0	15.0	5.0	[6.3770533]	-0.18961340586344377

17.0	16.0	5.0	[6.485186]	-0.06840039788419183

21.0	15.0	4.0	[6.0125456]	-0.2261017573628452

21.0	16.0	4.0	[6.051885]	0.5076298088723039

26.0	14.0	6.0	[4.868334]	0.2949160950093326

26.0	15.0	6.0	[5.0056095]	0.32544073595779377

27.0	13.0	8.0	[4.965664]	-0.2470479544946702

27.0	14.0	8.0	[4.9567747]	-0.7190727460182318

27.0	14.0	8.0	[4.9567747]	-0.3432252883911131

27.0	15.0	8.0	[4.9036436]	-0.4773298432341715

21.0	11.0	8.0	[5.3230314]	0.12501162349587602

21.0	13.0	8.0	[5.5221214]	-0.06630449648256587

29.0	11.0	7.0	[4.808652]	-0.18858309890817448

29.0	12.0	7.0	[4.8444653]	0.4081861859698632

29.0	13.0	7.0	[4.8871346]	0.16271058886831202

26.0	13.0	6.0	[4.9195952]	-0.15910846215707242

23.0	12.0	6.0	[4.9168015]	-0.7267170658817994

21.0	12.0	8.0	[5.6733003]	-0.8243955862686931

32.0	15.0	6.0	[4.7879868]	-0.42497620759186905

32.0	14.0	6.0	[4.745287]	-0.03812319672052755

21.0	13.0	8.0	[5.5221214]	0.15806612990418856

