
Best Model:
Train: [1.0172945261001587, 9.155105590820312], Test: [1.1034015417099, 9.772440910339355]

Predictions:

Inc	Seed	Plate	Predicted Yield/L*Days	Error
20.0	14.0	8.0	[9.5951]	-0.4637979022527148

20.0	16.0	8.0	[9.598509]	-0.629339266426955

20.0	13.0	8.0	[9.422909]	0.6165796690349339

20.0	15.0	8.0	[9.637869]	-1.0967302748925576

20.0	13.0	8.0	[9.422909]	-0.13025577400304122

13.0	14.0	8.0	[9.024927]	2.705517856581804

20.0	16.0	8.0	[9.598509]	-0.21668103857885335

20.0	14.0	7.0	[8.7920685]	-0.22945050589645888

20.0	16.0	7.0	[9.1985]	-1.2453821769746547

20.0	17.0	9.0	[9.7142105]	0.7492316073003202

21.0	14.0	9.0	[9.536097]	-1.375295832187314

20.0	13.0	8.0	[9.422909]	1.0115163778956937

19.0	15.0	8.0	[9.704937]	-0.08957778673131855

21.0	13.0	8.0	[9.254195]	-1.06015077824331

21.0	13.0	8.0	[9.254195]	0.44449057196765906

20.0	15.0	8.0	[9.637869]	-1.7009496841752583

20.0	13.0	6.0	[8.465407]	-0.8485166791119152

20.0	15.0	6.0	[8.8976965]	-0.8794221490116438

20.0	14.0	7.0	[8.7920685]	0.31738493714151517

21.0	15.0	7.0	[8.469883]	-1.4701170349121089

21.0	13.0	8.0	[9.254195]	0.26980702766386244

25.0	15.0	8.0	[8.565357]	-0.25531789723327947

18.0	14.0	10.0	[9.679182]	0.9926841623169462

15.0	20.0	7.0	[9.503687]	-0.5532751204092285

22.0	13.0	8.0	[9.236315]	0.4367367144878411

25.0	15.0	8.0	[8.565357]	1.588985900235075

21.0	12.0	8.0	[9.297479]	0.25849562499482914

21.0	14.0	8.0	[9.361458]	-0.8166012470229251

20.0	14.0	7.0	[8.7920685]	0.2568989899198897

20.0	15.0	7.0	[8.820799]	-0.8923367193189726

21.0	13.0	7.0	[8.850544]	-0.9281999855225784

20.0	9.0	7.0	[9.808739]	-0.7933709961452564

20.0	14.0	7.0	[8.7920685]	0.6874271312343421

22.0	15.0	6.0	[8.83834]	-0.9120875448243222

22.0	15.0	6.0	[8.83834]	0.7087745882117229

20.0	14.0	7.0	[8.7920685]	0.15746932532716862

22.0	15.0	6.0	[8.83834]	-0.9798805333800225

18.0	16.0	8.0	[9.602825]	1.5610530128961866

18.0	14.0	7.0	[9.599283]	1.842927286180399

20.0	13.0	8.0	[9.422909]	0.5752294580644683

20.0	14.0	8.0	[9.5951]	-0.7112555293713587

19.0	10.0	7.0	[9.40429]	-0.20037081766936637

20.0	16.0	7.0	[9.1985]	0.6520861774557254

20.0	17.0	7.0	[9.363584]	0.6154822989355146

25.0	10.0	6.0	[7.3621764]	-1.444101608601386

20.0	16.0	6.0	[9.223992]	-1.5802270615654148

19.0	13.0	3.0	[9.761111]	-0.9414638478356867

19.0	14.0	3.0	[9.810429]	-0.1216388911637587

26.0	14.0	7.0	[8.947971]	0.24417387563971005

26.0	15.0	7.0	[8.742248]	-0.8045878615560405

22.0	13.0	7.0	[8.747633]	-1.745956763243063

22.0	14.0	7.0	[8.523329]	-1.186072928273779

27.0	14.0	8.0	[9.255625]	-0.20386889976791167

27.0	15.0	8.0	[8.778517]	-1.1670528508439837

21.0	12.0	7.0	[9.137059]	0.3713812456292622

21.0	13.0	7.0	[8.850544]	-0.01725263433941393

20.0	13.0	8.0	[9.422909]	0.3080782744844086

20.0	14.0	8.0	[9.5951]	-0.07958314147176715

21.0	12.0	9.0	[9.305255]	-1.6846184815032572

21.0	13.0	9.0	[9.346648]	-1.6423348345999003

21.0	12.0	7.0	[9.137059]	0.8045697602541644

20.0	14.0	7.0	[8.7920685]	-1.658355247368247

21.0	12.0	8.0	[9.297479]	-0.4497787081239597

21.0	13.0	8.0	[9.254195]	-0.47516648880978885

21.0	14.0	8.0	[9.361458]	-1.1085843693857953

21.0	15.0	8.0	[9.449322]	-0.9023731684280651

21.0	14.0	7.0	[8.556279]	-2.25516149553202

20.0	14.0	7.0	[8.7920685]	-1.368101010080112

20.0	15.0	7.0	[8.820799]	-1.7758255986724727

20.0	16.0	7.0	[9.1985]	-0.8409071000955883

20.0	14.0	8.0	[9.5951]	-0.06143968155615376

20.0	15.0	8.0	[9.637869]	-1.2320463730117037

21.0	13.0	7.0	[8.850544]	-1.9308906233260394

21.0	14.0	7.0	[8.556279]	-0.7454229452254921

20.0	15.0	8.0	[9.637869]	-1.2320463730117037

18.0	16.0	8.0	[9.602825]	-0.2592001516607745

18.0	17.0	8.0	[9.470573]	-0.9585404987576638

26.0	15.0	9.0	[9.0929365]	-0.8045318386222728

21.0	21.0	9.0	[9.27413]	-0.9586134952781471

20.0	7.0	3.0	[10.846276]	-0.061318653444701

20.0	14.0	8.0	[9.5951]	-0.2782046819137314

20.0	15.0	8.0	[9.637869]	-1.3320463730117034

22.0	15.0	7.0	[8.362257]	-1.9508231649921903

22.0	16.0	7.0	[8.544309]	-1.1544201511447714

21.0	14.0	7.0	[8.556279]	0.004380448256867453

21.0	15.0	7.0	[8.469883]	-0.6966424586409232

20.0	14.0	12.0	[9.561885]	-0.027988537655602386

19.0	16.0	12.0	[9.61107]	-0.7669893924697035

19.0	17.0	12.0	[9.596928]	-0.6153604927709537

21.0	18.0	17.0	[9.093073]	-0.8539610070697332

21.0	19.0	17.0	[9.172604]	-0.1053624945171805

21.0	20.0	17.0	[9.224895]	0.5380301168409449

21.0	17.0	8.0	[9.3439045]	-0.03787516577769168

22.0	18.0	8.0	[9.222926]	0.10662658036017625

20.0	19.0	8.0	[9.339708]	0.3937167670656372

21.0	18.0	7.0	[9.329853]	0.05358187142065063

20.0	21.0	7.0	[8.824644]	-1.0091111855164865

20.0	20.0	7.0	[8.923528]	-0.352843590426545

20.0	19.0	8.0	[9.339708]	1.5524742856938785

20.0	18.0	8.0	[9.440147]	-0.6178612581063145

21.0	14.0	7.0	[8.556279]	0.14952812758176037

21.0	15.0	7.0	[8.469883]	-1.3360744817206207

21.0	16.0	7.0	[8.804941]	0.8083310078766388

21.0	17.0	7.0	[9.268745]	1.75608719451518

18.0	7.0	7.0	[9.9470825]	-1.580670784433508

20.0	9.0	7.0	[9.808739]	-0.8030756374954677

20.0	10.0	7.0	[9.491886]	-0.8992531015903129

22.0	14.0	7.0	[8.523329]	1.2565202704896317

22.0	15.0	7.0	[8.362257]	1.5917441832713592

22.0	16.0	7.0	[8.544309]	1.2379527302111608

21.0	15.0	7.0	[8.469883]	1.2213723267900178

18.0	12.0	7.0	[9.508001]	1.1524928529383764

18.0	11.0	7.0	[9.324245]	0.9474522039357112

21.0	14.0	7.0	[8.556279]	0.6791605383662853

19.0	18.0	7.0	[9.192318]	0.5371897575182789

19.0	9.0	7.0	[9.569952]	2.1315553866358243

17.0	8.0	7.0	[9.530788]	-0.35522852752168177

20.0	12.0	8.0	[9.288769]	1.5925823276325808

20.0	13.0	8.0	[9.422909]	1.9267062513134148

21.0	14.0	8.0	[9.361458]	1.9357194280825585

21.0	12.0	9.0	[9.305254]	0.9671183893236073

21.0	14.0	9.0	[9.536097]	1.6955902437620525

21.0	13.0	8.0	[9.254195]	1.5278122345944665

21.0	15.0	9.0	[9.644619]	0.5910019667605138

20.0	15.0	7.0	[8.820799]	0.46718185262477263

20.0	17.0	7.0	[9.363584]	1.653035041551549

21.0	13.0	9.0	[9.346648]	1.5196439968382762

20.0	16.0	7.0	[9.1985]	-0.1829349195906893

20.0	18.0	7.0	[9.246149]	0.1136596116335582

20.0	13.0	7.0	[8.961639]	1.3078258449748414

20.0	15.0	7.0	[8.820799]	0.4157355827621263

17.0	19.0	7.0	[9.087771]	-0.41307604191666947

20.0	14.0	7.0	[8.7920685]	0.4439672156225285

20.0	9.0	14.0	[9.256307]	0.707796009956521

20.0	7.0	14.0	[9.163656]	-0.5228416555541475

20.0	8.0	14.0	[9.273947]	-0.23364817462389986

20.0	6.0	14.0	[9.072714]	0.7988741894814524

21.0	13.0	6.0	[8.481248]	0.3546656234354906

21.0	12.0	6.0	[8.700386]	0.739960515448387

21.0	15.0	6.0	[8.847542]	0.6361494040187399

14.0	13.0	8.0	[9.601418]	0.048853438939802984

14.0	12.0	8.0	[9.745967]	0.1275908429398509

14.0	11.0	8.0	[9.704155]	2.076306866995896

14.0	14.0	8.0	[9.3820715]	-0.1913462264628354

22.0	7.0	15.0	[9.109689]	-0.5720133688094755

20.0	15.0	7.0	[8.820799]	0.3410520384583293

20.0	16.0	7.0	[9.1985]	0.5010313251350489

27.0	15.0	8.0	[8.778517]	1.747293140717196

27.0	16.0	8.0	[8.4742]	1.4096432866929458

21.0	17.0	8.0	[9.3439045]	1.6249171534671056

21.0	18.0	8.0	[9.389504]	0.250263926349108

20.0	7.0	7.0	[8.061604]	-0.5919829517477169

19.0	9.0	7.0	[9.569952]	-0.7570522083008839

19.0	10.0	7.0	[9.404291]	0.24564136392456604

20.0	15.0	7.0	[8.820799]	-0.05239261546033447

20.0	16.0	7.0	[9.1985]	0.9799342787215473

21.0	14.0	7.0	[8.556279]	0.6694147756544213

19.0	12.0	7.0	[9.271385]	-1.7762941320234216

19.0	13.0	7.0	[9.349047]	-1.4674787165754921

22.0	11.0	6.0	[9.281391]	-0.3088630934893075

22.0	12.0	6.0	[8.892837]	-1.2020570462815314

22.0	13.0	7.0	[8.747633]	0.6691519676884514

20.0	11.0	7.0	[9.3237915]	-0.8724110277393198

20.0	12.0	7.0	[9.210172]	0.25084966562562094

21.0	12.0	7.0	[9.137059]	0.7594220809292693

21.0	13.0	7.0	[8.850544]	0.3256494610621452

21.0	12.0	5.0	[9.192644]	-0.9242335178681049

21.0	13.0	5.0	[9.153142]	-0.27333689783660553

12.0	12.0	7.0	[9.4529]	-0.6101986586879686

12.0	13.0	7.0	[9.208375]	-1.5310616426064936

14.0	13.0	8.0	[9.601418]	-1.5451926279876194

14.0	14.0	8.0	[9.3820715]	-0.48206352604089453

17.0	10.0	11.0	[9.406767]	-1.0949208722335886

17.0	11.0	11.0	[9.435785]	-0.9629488836360878

16.0	12.0	7.0	[9.717989]	-1.7515025575282213

16.0	13.0	7.0	[9.738504]	-1.4302719615179775

14.0	10.0	9.0	[9.611491]	-1.1404075308691084

14.0	11.0	9.0	[9.653569]	-0.5138036598593505

14.0	12.0	9.0	[9.681068]	-1.3121519185728943

13.0	15.0	5.0	[9.2420025]	-1.2588785700861038

13.0	16.0	5.0	[9.32429]	-0.6994166209779937

21.0	13.0	5.0	[9.153142]	-1.0653602272403386

21.0	14.0	5.0	[9.165635]	-1.2585174334251263

16.0	6.0	5.0	[9.133896]	-1.203234927664326

16.0	7.0	5.0	[9.876121]	-0.7319990907978813

16.0	8.0	5.0	[9.508781]	-1.370793034979636

21.0	15.0	8.0	[9.449322]	1.4936255442945265

21.0	16.0	8.0	[9.3781]	1.2674620973302968

21.0	12.0	5.0	[9.192644]	0.14942378027964587

21.0	13.0	5.0	[9.153142]	-0.10120585068412424

21.0	14.0	5.0	[9.165635]	-0.26566923887833305

28.0	11.0	10.0	[7.71032]	-0.4261206820859744

28.0	12.0	10.0	[8.15564]	0.2892566697140957

29.0	13.0	6.0	[7.271829]	0.3697194236240309

29.0	12.0	6.0	[7.448972]	-0.5109433866251374

22.0	14.0	8.0	[9.137838]	0.8827536178847488

22.0	15.0	8.0	[9.022417]	0.714400190844314

25.0	16.0	8.0	[8.404271]	0.730431463346199

21.0	14.0	5.0	[9.165635]	0.06054251635516117

21.0	16.0	5.0	[9.310715]	1.394600977603858

17.0	10.0	8.0	[9.432394]	0.6080949622893996

28.0	13.0	6.0	[7.14436]	0.1202859913861305

27.0	14.0	6.0	[7.039692]	-0.04821505169535811

26.0	6.0	10.0	[7.41896]	0.1747204631154986

21.0	12.0	9.0	[9.305256]	-0.15770707307038556

21.0	13.0	9.0	[9.346648]	0.41981894795487484

21.0	11.0	9.0	[9.384721]	0.6243521387126592

