
Best Model:
Train: [0.11533059924840927, 6.0004401206970215], Test: [0.20265990495681763, 7.633501052856445]

Predictions:

Inc	Seed	Plate	Predicted Yield/L*Days	Error
17.0	14.0	6.0	[4.466646]	-0.30997718216536896

19.0	14.0	5.0	[4.2992697]	-0.08933791872821217

18.0	13.0	5.0	[4.2926044]	0.020994276919607202

20.0	14.0	5.0	[4.2352753]	0.09016888557596392

22.0	13.0	7.0	[4.2367105]	0.935444725616069

17.0	10.0	11.0	[4.124524]	0.24367305268632622

19.0	8.0	14.0	[4.1980023]	0.29715845655288353

22.0	11.0	14.0	[3.8614147]	-0.006939759435532711

22.0	12.0	14.0	[3.86623]	0.011568994037175262

22.0	11.0	9.0	[3.9977646]	0.011498492981742992

17.0	13.0	5.0	[4.4389124]	0.4278012805514866

21.0	13.0	5.0	[4.067161]	0.09056533854058468

21.0	14.0	5.0	[4.1623764]	0.09881708177469584

22.0	11.0	6.0	[3.7922866]	-0.0876220413538964

22.0	12.0	6.0	[3.929583]	0.3527898237172056

22.0	13.0	6.0	[4.0212317]	0.06911300723835545

18.0	10.0	10.0	[4.1629324]	-0.3130169711535489

20.0	11.0	10.0	[4.1573725]	-0.38457667787196304

21.0	14.0	7.0	[4.460396]	-0.029858424299854747

26.0	15.0	7.0	[3.7416816]	-0.1950272849843473

15.0	17.0	6.0	[4.8963795]	0.6425333169790415

17.0	18.0	6.0	[4.5464253]	-0.10041010047816012

22.0	13.0	6.0	[4.0212317]	-0.10577256810313074

14.0	15.0	14.0	[4.386111]	0.0667974779022611

20.0	7.0	12.0	[4.580432]	0.09013657952159715

20.0	8.0	12.0	[4.2951307]	-0.04115619015593097

13.0	15.0	20.0	[5.144416]	0.011365007950087325

13.0	16.0	20.0	[5.0381517]	-0.0036204108709023686

21.0	17.0	7.0	[4.3721037]	0.5999517923668969

20.0	16.0	7.0	[4.4095244]	0.4631109386556762

17.0	15.0	7.0	[4.456948]	0.4185511790247407

20.0	12.0	10.0	[4.1241593]	0.1874504753305941

20.0	13.0	10.0	[4.075104]	0.47637005938759325

20.0	14.0	10.0	[4.3743925]	0.5089916655785927

27.0	16.0	7.0	[3.731643]	0.47035263892142964

27.0	17.0	7.0	[3.8067036]	0.12753690083821612

20.0	11.0	4.0	[3.7614362]	0.04515715421632294

18.0	12.0	5.0	[4.2381926]	0.7307851508811667

20.0	13.0	5.0	[4.1676855]	0.36445970227641444

23.0	14.0	5.0	[3.8565092]	0.23557897612105982

27.0	12.0	9.0	[3.1509013]	-0.19068746745029364

27.0	13.0	9.0	[3.2375734]	0.5103844451464816

19.0	22.0	9.0	[3.8973107]	0.6875885115729439

21.0	7.0	5.0	[3.9054232]	-0.21840861133325884

21.0	8.0	5.0	[3.749511]	0.01183658488961159

21.0	9.0	5.0	[3.6863766]	0.29717469372100114

17.0	17.0	8.0	[3.505546]	0.23872581648936464

17.0	18.0	8.0	[2.966728]	0.9529030872380129

19.0	19.0	8.0	[2.759017]	1.6714593869749852

