
Best Model:
Train: [0.8686557412147522, 14.109284400939941], Test: [0.9683766961097717, 14.885480880737305]

Predictions:

Inc	Seed	Plate	Predicted Yield/L*Days	Error
10.0	18.0	7.0	[6.0671725]	-0.33198359083022755

10.0	19.0	7.0	[6.0457654]	-0.1166818574511046

10.0	18.0	7.0	[6.0671725]	1.0929236002746059

10.0	19.0	7.0	[6.0457654]	2.1729994424860526

10.0	14.0	7.0	[6.1513395]	-1.4067113165128031

10.0	15.0	7.0	[6.1323695]	-0.06720494980507752

10.0	14.0	7.0	[6.1513395]	-1.4067113165128031

10.0	15.0	7.0	[6.1323695]	0.2722000267546054

11.0	14.0	7.0	[6.1937203]	0.6793743491675777

12.0	16.0	7.0	[6.164297]	0.3820186228691771

10.0	14.0	7.0	[6.1513395]	0.5585125267254147

9.0	15.0	7.0	[6.1111817]	0.7829116937983391

9.0	16.0	7.0	[6.0899568]	-0.005769735320002134

10.0	14.0	7.0	[6.1513395]	0.5458542988773134

10.0	15.0	7.0	[6.1323695]	1.866546733469903

12.0	16.0	7.0	[6.164297]	0.9600417847328995

10.0	14.0	8.0	[6.1980753]	0.8828854210769075

10.0	13.0	8.0	[6.170565]	0.2807346198518399

10.0	14.0	7.0	[6.1513395]	0.07454628199967672

10.0	13.0	7.0	[6.211628]	0.14976355342541758

9.0	13.0	6.0	[6.1462054]	1.7158256784270085

9.0	14.0	6.0	[6.128487]	1.2055083867336833

10.0	11.0	10.0	[6.5716596]	0.6919127295288856

13.0	12.0	10.0	[5.4256587]	0.7690063423353202

13.0	12.0	7.0	[5.3058248]	-0.5779359271383688

10.0	11.0	7.0	[6.13582]	-4.50669461669051e-05

10.0	12.0	9.0	[6.342274]	-0.20202960847299334

10.0	13.0	9.0	[6.258934]	-0.35288032499546773

10.0	13.0	9.0	[6.258934]	0.18944249557236414

10.0	12.0	9.0	[6.342274]	0.3558335110292594

11.0	11.0	6.0	[5.725917]	-0.597487392831356

10.0	13.0	5.0	[6.1779485]	0.930288900415948

10.0	14.0	5.0	[6.150649]	0.6430219520956788

13.0	12.0	6.0	[4.9410644]	-1.0738292592637082

10.0	14.0	6.0	[6.1510224]	0.17549500807428142

7.0	7.0	14.0	[4.2865376]	-0.5521857570080044

7.0	8.0	14.0	[3.9719994]	0.17113733784905794

10.0	13.0	7.0	[6.2116275]	0.5311190087916495

13.0	14.0	7.0	[5.1907043]	0.3563823118048193

9.0	11.0	9.0	[6.627606]	-0.555021203574487

9.0	12.0	9.0	[6.499469]	-0.42854843797354825

9.0	12.0	7.0	[6.237681]	0.9308724013795251

9.0	13.0	7.0	[6.178166]	0.4853389084087647

10.0	13.0	8.0	[6.170565]	-0.02057411217991323

10.0	14.0	8.0	[6.1980753]	1.493012003355389

10.0	13.0	4.0	[6.177619]	0.24133206057649126

10.0	14.0	4.0	[6.1404343]	0.5324173874995886

9.0	11.0	7.0	[6.250983]	0.6582172807734068

9.0	12.0	7.0	[6.237681]	-0.31662943280976386

10.0	10.0	11.0	[6.704684]	0.2651093125850599

8.0	13.0	11.0	[5.4190197]	0.05361885521482357

10.0	10.0	7.0	[6.0305314]	-1.3179918003484667

10.0	11.0	7.0	[6.13582]	0.16493383600742018

8.0	19.0	8.0	[5.7417984]	-0.03752649363586169

10.0	3.0	16.0	[5.4607825]	-0.4197259466526866

10.0	4.0	16.0	[5.3401246]	-1.3239203367340435

8.0	20.0	8.0	[5.7042947]	0.638893837667216

14.0	11.0	6.0	[4.9258504]	-1.305795178232314

14.0	12.0	6.0	[4.659392]	-1.068034280302153

10.0	17.0	6.0	[6.0827837]	-0.21678895053700487

10.0	18.0	6.0	[6.057604]	-0.5580741300421241

7.0	15.0	6.0	[6.025724]	1.254961222309177

7.0	16.0	6.0	[5.9630785]	0.5491544482074211

12.0	17.0	6.0	[6.138622]	-1.3591157494626973

14.0	10.0	9.0	[5.8955245]	-0.6631252872289988

14.0	11.0	9.0	[5.7540193]	0.7302904468471727

14.0	11.0	8.0	[5.960593]	-0.3967907426729482

14.0	12.0	8.0	[5.71799]	-0.19369839011848722

12.0	15.0	7.0	[6.1965995]	-0.2704891241049463

12.0	16.0	7.0	[6.164297]	-0.36608264295360726

9.0	15.0	6.0	[6.1039367]	-0.9057679691395171

9.0	14.0	6.0	[6.128487]	-1.1396163381379232

8.0	16.0	6.0	[6.0529904]	-0.8887817153447797

10.0	11.0	9.0	[6.367314]	-0.6031502731741734

9.0	13.0	9.0	[6.3453083]	-0.32352286499816074

13.0	15.0	5.0	[5.75432]	0.0796366003495228

13.0	16.0	5.0	[6.2001324]	0.2229171801216996

8.0	15.0	7.0	[6.0867023]	0.030292090391501603

8.0	16.0	7.0	[6.0622964]	-0.5657887158495312

12.0	9.0	14.0	[6.6368475]	-0.05849148701813256

12.0	10.0	14.0	[6.6690516]	-0.3517110646781276

15.0	13.0	8.0	[4.907722]	0.11534911495144051

15.0	14.0	8.0	[4.7425175]	-0.17436016581732527

12.0	7.0	6.0	[5.944652]	-0.4187521747832603

14.0	6.0	14.0	[6.541202]	-0.13252674523046437

14.0	7.0	14.0	[6.5769405]	-0.27051709061962104

9.0	7.0	14.0	[4.7026124]	-0.6109469219789663

9.0	8.0	14.0	[4.5189962]	-0.02952696804255872

9.0	15.0	7.0	[6.1111817]	-1.1700148452041494

14.0	17.0	7.0	[5.99762]	0.7582836128524129

11.0	21.0	7.0	[6.023322]	-1.0417941736620522

12.0	8.0	5.0	[5.923471]	0.7683490227489935

12.0	9.0	5.0	[5.687015]	-0.3460038113144206

15.0	16.0	7.0	[4.5244546]	-0.9343417026378482

14.0	21.0	7.0	[6.099171]	-0.3701311639297842

12.0	8.0	12.0	[6.3991766]	-0.08992292847113603

12.0	9.0	12.0	[6.287021]	0.061428743064121605

10.0	10.0	8.0	[6.1633067]	0.09049565319641406

10.0	11.0	8.0	[6.185555]	-0.949959037459899

16.0	14.0	4.0	[4.194301]	-1.090745600584511

14.0	6.0	14.0	[6.541202]	-0.11317581185547443

14.0	7.0	14.0	[6.5769405]	-0.07743734368530841

10.0	10.0	8.0	[6.1633067]	-1.3413229165253817

10.0	11.0	8.0	[6.185555]	-1.4780394888143933

