
Best Model:
Train: [0.07063550502061844, 5.591510772705078], Test: [0.22059975564479828, 11.18429946899414]

Predictions:

Inc	Seed	Plate	Predicted Yield/L*Days	Error
20.0	16.0	6.0	[3.7458096]	0.22021713799209985

22.0	8.0	11.0	[3.1280282]	0.16616374759350805

22.0	9.0	11.0	[3.1773098]	-0.04345296035378654

22.0	7.0	11.0	[3.1410222]	0.33511503235700246

26.0	10.0	11.0	[3.2336538]	-0.16083774162551112

22.0	17.0	10.0	[3.4578154]	-0.29830273475325075

23.0	18.0	10.0	[3.2849872]	0.08836273865357702

23.0	19.0	10.0	[3.32163]	0.14196898411896264

21.0	10.0	8.0	[2.2222493]	-0.0615805177485691

21.0	11.0	8.0	[2.9668877]	-0.027180084131531945

21.0	12.0	8.0	[3.1110327]	0.28276268218640066

21.0	13.0	8.0	[2.975887]	0.03144261572096063

20.0	8.0	14.0	[3.6217794]	0.01190819719830305

20.0	9.0	14.0	[3.5290756]	-0.24434209896039327

20.0	10.0	14.0	[3.1853044]	-0.2575527395520889

22.0	6.0	12.0	[3.2037003]	0.1182080760520976

22.0	7.0	12.0	[3.2666516]	-0.06796375421377343

22.0	8.0	12.0	[3.4630795]	0.26051534995054615

22.0	13.0	7.0	[2.7109513]	-0.22322588691228562

22.0	14.0	7.0	[3.2681575]	0.27659630071261754

22.0	15.0	7.0	[3.5856361]	0.47881795709783415

18.0	20.0	7.0	[3.6411545]	0.08861215478282869

20.0	8.0	4.0	[3.0677683]	0.05362199387899258

20.0	9.0	4.0	[3.1100428]	-0.048724962071784894

21.0	14.0	5.0	[3.2908294]	-0.45305243645036253

21.0	15.0	5.0	[3.406464]	-0.5509198663606925

21.0	13.0	5.0	[3.340689]	-0.5864297002048815

21.0	12.0	3.0	[3.040743]	0.05340134041218825

21.0	13.0	3.0	[3.0889575]	-0.45420484502091396

21.0	14.0	3.0	[3.4814763]	-0.045642337152513424

20.0	7.0	12.0	[3.3928642]	0.06223359666429129

20.0	8.0	12.0	[2.930106]	0.12627613737228094

20.0	9.0	12.0	[2.8368495]	-0.06953352765834087

18.0	15.0	8.0	[3.45065]	-0.08816858867049726

18.0	16.0	8.0	[3.8202426]	0.029947284706534294

14.0	12.0	4.0	[4.2706947]	0.11195686858834542

14.0	13.0	4.0	[4.3804874]	0.421415712058796

14.0	13.0	4.0	[4.3804874]	-0.3152752698478052

14.0	14.0	4.0	[4.4310536]	0.13696913141599776

14.0	15.0	4.0	[4.4580693]	0.6776715972206806

11.0	7.0	20.0	[2.7929935]	0.011577616328686702

11.0	8.0	20.0	[4.058625]	0.022138734765954737

11.0	9.0	20.0	[4.089101]	-0.05718294607626451

26.0	13.0	8.0	[3.1132162]	-0.009913089972775069

15.0	14.0	5.0	[3.799888]	0.17246173524655362

15.0	15.0	5.0	[3.9349422]	-0.46716745915795155

21.0	14.0	5.0	[3.2908294]	0.4169897576424644

21.0	15.0	5.0	[3.406464]	0.8823900258099591

19.0	14.0	8.0	[3.19404]	-0.15553621114310578

18.0	15.0	8.0	[3.45065]	0.07132508221557865

26.0	12.0	8.0	[3.0933347]	-0.35815468686692276

21.0	7.0	10.0	[3.1145024]	-0.307016557379614

21.0	8.0	10.0	[3.1675837]	0.36167653099897024

21.0	9.0	10.0	[3.1817]	0.14541307139497262

21.0	10.0	10.0	[3.14344]	0.03879865795248172

22.0	13.0	8.0	[3.5305142]	0.06933280566573652

22.0	14.0	8.0	[3.3319166]	0.14077733015712335

22.0	15.0	8.0	[3.5495298]	0.1676732507939076

22.0	16.0	8.0	[2.7101784]	0.2612332275648157

20.0	15.0	7.0	[3.7367253]	-0.04808479622949546

20.0	16.0	7.0	[3.758243]	0.3493823244601866

20.0	17.0	7.0	[3.6823113]	0.5375855580663886

20.0	18.0	7.0	[3.7383163]	0.37390951787011106

20.0	16.0	4.0	[3.6881015]	-0.004986027528613324

20.0	7.0	11.0	[3.499439]	-0.16120914706477452

20.0	8.0	11.0	[3.5393074]	-0.11532227374889237

18.0	13.0	9.0	[3.9410002]	-0.10130746914790212

26.0	8.0	12.0	[3.0612807]	0.04739183849758577

26.0	9.0	12.0	[3.0901246]	0.00640367685362353

21.0	6.0	11.0	[3.1849856]	0.0021284948076520926

21.0	7.0	11.0	[3.186227]	0.03669437292580291

